161122015	2,3,4
161122014	2,3,6
161122013	3,4,5
161122012	3,3,4
161122011	3,3,4
161122010	1,6,6
161122009	1,3,5
161122008	3,6,6
161122007	2,4,6
161122006	1,2,4
161122005	4,5,6
161122004	3,4,6
161122003	3,5,5
161122002	1,1,4
161122001	1,2,6
161121082	1,2,6
161121081	2,5,6
161121080	1,4,6
161121079	1,1,4
161121078	1,2,4
161121077	3,3,5
161121076	1,2,5
161121075	2,4,6
161121074	2,2,3
161121073	4,5,6
161121072	1,2,3
161121071	2,3,6
161121070	1,4,5
161121069	2,3,3
161121068	1,5,6
161121067	1,3,4
161121066	1,3,6
161121065	3,4,6
161121064	3,4,5
161121063	1,2,6
161121062	1,3,5
161121061	1,1,5
161121060	1,1,3
161121059	3,4,6
161121058	2,4,4
161121057	2,3,6
161121056	2,3,6
161121055	2,3,5
161121054	1,2,2
161121053	1,5,6
161121052	2,3,4
161121051	1,1,2
161121050	1,1,6
161121049	1,2,6
161121048	1,5,6
161121047	1,2,6
161121046	1,2,3
161121045	1,3,6
161121044	2,5,6
161121043	5,5,6
161121042	3,5,6
161121041	3,6,6
161121040	3,3,5
161121039	6,6,6
161121038	1,1,3
161121037	1,4,5
161121036	5,6,6
161121035	2,2,6
161121034	2,3,3
161121033	1,5,6
161121032	2,3,3
161121031	1,6,6
161121030	1,5,6
161121029	2,2,4
161121028	2,4,6
161121027	4,4,5
161121026	2,3,6
161121025	1,4,4
161121024	3,4,6
161121023	1,3,5
161121022	2,4,5
161121021	1,3,4
161121020	2,3,4
161121019	1,4,5
161121018	1,5,6
161121017	1,1,3
161121016	2,5,5
161121015	2,4,4
161121014	3,3,5
161121013	1,3,6
161121012	2,4,5
161121011	1,4,5
161121010	1,4,5
161121009	2,4,6
161121008	1,4,4
161121007	1,3,6
161121006	2,4,6
161121005	1,4,5
161121004	3,4,4
161121003	3,3,6
161121002	1,1,2
161121001	1,2,4
161120082	2,3,5
161120081	2,4,6
161120080	6,6,6
161120079	1,2,5
161120078	2,3,4
161120077	1,3,5
161120076	1,2,5
161120075	3,4,6
161120074	1,3,4
161120073	2,4,5
161120072	1,3,5
161120071	2,4,6
161120070	3,6,6
161120069	3,4,6
161120068	3,4,4
161120067	4,4,5
161120066	2,4,5
161120065	3,3,6
161120064	5,5,6
161120063	1,3,4
161120062	1,5,6
161120061	3,4,4
161120060	2,4,5
161120059	2,4,5
161120058	4,5,5
161120057	1,1,3
161120056	2,5,5
161120055	2,2,6
161120054	2,2,6
161120053	1,4,6
161120052	2,4,6
161120051	1,4,5
161120050	1,3,3
161120049	3,4,5
161120048	2,5,6
161120047	1,1,1
161120046	1,2,3
161120045	1,3,3
161120044	2,3,6
161120043	2,4,5
161120042	1,2,5
161120041	2,5,6
161120040	1,3,5
161120039	3,5,5
161120038	1,2,2
161120037	2,5,6
161120036	3,4,5
161120035	3,3,5
161120034	1,3,5
161120033	1,3,4
161120032	3,4,4
161120031	1,2,3
161120030	4,6,6
161120029	1,3,3
161120028	4,5,6
161120027	2,2,6
161120026	1,1,4
161120025	2,3,5
161120024	1,1,4
161120023	3,3,5
161120022	1,4,5
161120021	1,3,5
161120020	2,3,5
161120019	1,2,5
161120018	1,4,6
161120017	1,3,6
161120016	1,2,2
161120015	2,4,6
161120014	2,3,4
161120013	1,3,5
161120012	1,1,6
161120011	1,1,4
161120010	2,4,6
161120009	1,3,4
161120008	2,4,5
161120007	1,1,3
161120006	4,5,6
161120005	4,4,6
161120004	3,6,6
161120003	1,5,6
161120002	1,1,6
161120001	2,3,4
161119082	2,2,6
161119081	1,5,6
161119080	1,2,5
161119079	3,3,6
161119078	3,5,6
161119077	1,5,5
161119076	1,3,6
161119075	1,1,2
161119074	4,5,6
161119073	2,2,3
161119072	3,5,5
161119071	1,6,6
161119070	2,2,4
161119069	4,4,5
161119068	2,4,4
161119067	1,2,5
161119066	3,6,6
161119065	4,5,6
161119064	1,2,6
161119063	1,4,5
161119062	1,5,6
161119061	2,2,4
161119060	4,5,6
161119059	1,1,5
161119058	4,5,5
161119057	1,1,2
161119056	1,1,6
161119055	6,6,6
161119054	2,2,3
161119053	3,3,6
161119052	2,3,6
161119051	1,2,4
161119050	2,2,6
161119049	1,2,5
161119048	4,5,6
161119047	1,2,3
161119046	1,3,4
161119045	4,5,6
161119044	4,5,5
161119043	2,2,4
161119042	2,3,4
161119041	4,4,6
161119040	5,6,6
161119039	1,4,5
161119038	1,1,2
161119037	3,5,6
161119036	2,3,4
161119035	1,3,6
161119034	2,6,6
161119033	5,5,6
161119032	1,2,4
161119031	4,6,6
161119030	3,5,5
161119029	1,3,3
161119028	1,2,2
161119027	2,3,6
161119026	1,1,2
161119025	5,6,6
161119024	2,4,5
161119023	3,5,6
161119022	6,6,6
161119021	1,1,6
161119020	6,6,6
161119019	3,5,5
161119018	2,5,6
161119017	3,3,6
161119016	1,4,5
161119015	3,3,3
161119014	3,3,5
161119013	2,2,5
161119012	1,3,6
161119011	1,6,6
161119010	5,5,6
161119009	1,2,6
161119008	3,5,6
161119007	2,4,5
161119006	3,5,6
161119005	4,5,6
161119004	3,5,6
161119003	1,3,6
161119002	1,2,4
161119001	3,3,4
161118082	2,4,5
161118081	1,2,5
161118080	2,2,4
161118079	1,3,4
161118078	1,2,3
161118077	1,5,6
161118076	2,4,5
161118075	3,6,6
161118074	6,6,6
161118073	4,5,5
161118072	1,1,5
161118071	2,3,6
161118070	1,2,2
161118069	2,3,4
161118068	1,2,5
161118067	1,3,6
161118066	1,5,6
161118065	3,5,6
161118064	2,2,3
161118063	2,3,5
161118062	1,3,6
161118061	5,6,6
161118060	1,1,6
161118059	1,1,4
161118058	1,1,3
161118057	3,5,6
161118056	5,5,6
161118055	3,4,5
161118054	3,3,3
161118053	1,2,5
161118052	4,5,5
161118051	1,3,4
161118050	3,3,5
161118049	4,5,5
161118048	3,5,5
161118047	3,5,6
161118046	3,4,5
161118045	2,5,5
161118044	2,3,4
161118043	1,2,5
161118042	1,2,5
161118041	1,6,6
161118040	5,6,6
161118039	2,4,6
161118038	4,6,6
161118037	3,3,5
161118036	4,4,6
161118035	1,5,6
161118034	2,6,6
161118033	2,4,5
161118032	2,4,6
161118031	4,4,4
161118030	1,2,4
161118029	2,4,6
161118028	2,2,4
161118027	3,3,6
161118026	1,2,6
161118025	1,2,4
161118024	1,5,5
161118023	1,2,5
161118022	4,4,4
161118021	5,6,6
161118020	4,5,6
161118019	2,2,4
161118018	1,3,6
161118017	2,4,6
161118016	1,4,5
161118015	1,4,5
161118014	1,3,5
161118013	4,4,4
161118012	1,3,5
161118011	1,3,6
161118010	2,4,6
161118009	2,5,6
161118008	1,3,3
161118007	1,4,6
161118006	3,5,5
161118005	4,4,6
161118004	1,2,5
161118003	4,5,5
161118002	5,6,6
161118001	3,4,6
161117082	1,3,6
161117081	1,5,5
161117080	5,5,6
161117079	1,2,3
161117078	1,5,6
161117077	2,4,5
161117076	1,4,5
161117075	2,4,4
161117074	2,2,4
161117073	1,3,5
161117072	2,2,3
161117071	2,2,6
161117070	4,4,5
161117069	2,3,5
161117068	3,3,4
161117067	1,2,5
161117066	2,2,4
161117065	1,5,6
161117064	3,4,6
161117063	3,4,5
161117062	1,3,6
161117061	1,2,3
161117060	1,2,6
161117059	5,5,5
161117058	1,1,6
161117057	1,4,6
161117056	1,4,5
161117055	3,4,5
161117054	2,3,4
161117053	2,6,6
161117052	2,2,5
161117051	1,4,4
161117050	1,5,5
161117049	1,2,2
161117048	2,4,6
161117047	1,1,2
161117046	1,2,2
161117045	1,2,3
161117044	3,4,5
161117043	2,4,6
161117042	3,3,4
161117041	2,2,6
161117040	3,3,6
161117039	5,5,6
161117038	3,4,5
161117037	1,3,5
161117036	3,4,6
161117035	3,4,5
161117034	1,4,4
161117033	4,4,4
161117032	2,6,6
161117031	1,1,2
161117030	3,5,6
161117029	1,4,6
161117028	2,2,4
161117027	2,3,5
161117026	2,4,4
161117025	2,4,5
161117024	1,2,5
161117023	2,2,6
161117022	2,3,5
161117021	3,6,6
161117020	2,4,5
161117019	1,5,5
161117018	1,2,6
161117017	3,4,6
161117016	1,1,3
161117015	2,3,6
161117014	2,4,5
161117013	2,4,6
161117012	1,2,3
161117011	2,4,6
161117010	1,4,6
161117009	1,3,4
161117008	2,3,4
161117007	2,4,4
161117006	1,2,3
161117005	4,4,5
161117004	3,3,4
161117003	1,2,3
161117002	1,1,2
161117001	1,3,4
161116082	1,1,5
161116081	1,1,4
161116080	4,4,4
161116079	5,5,5
161116078	3,5,6
161116077	1,4,6
161116076	1,5,6
161116075	2,2,6
161116074	3,4,4
161116073	1,6,6
161116072	1,1,4
161116071	2,3,5
161116070	1,5,5
161116069	5,5,6
161116068	2,3,5
161116067	4,5,6
161116066	1,3,4
161116065	3,5,6
161116064	2,5,5
161116063	1,4,6
161116062	1,4,5
161116061	3,3,6
161116060	1,2,3
161116059	1,5,6
161116058	2,4,5
161116057	4,6,6
161116056	4,5,6
161116055	1,5,6
161116054	1,4,5
161116053	1,3,4
161116052	2,5,6
161116051	1,2,3
161116050	1,1,5
161116049	3,4,6
161116048	2,2,4
161116047	1,5,6
161116046	1,2,4
161116045	2,3,5
161116044	1,4,5
161116043	1,3,5
161116042	2,4,6
161116041	1,3,5
161116040	1,1,6
161116039	1,2,6
161116038	2,2,4
161116037	1,2,4
161116036	3,3,3
161116035	2,4,4
161116034	2,2,5
161116033	1,2,5
161116032	1,3,5
161116031	4,5,6
161116030	1,5,6
161116029	1,3,6
161116028	1,2,5
161116027	1,2,6
161116026	1,5,6
161116025	1,6,6
161116024	2,2,3
161116023	4,4,5
161116022	4,5,5
161116021	2,3,4
161116020	2,4,4
161116019	2,3,4
161116018	1,2,5
161116017	1,2,6
161116016	3,4,4
161116015	5,5,6
161116014	1,4,4
161116013	3,5,6
161116012	2,4,5
161116011	1,2,4
161116010	2,3,5
161116009	1,3,4
161116008	3,4,5
161116007	2,4,4
161116006	2,4,5
161116005	2,4,5
161116004	2,2,3
161116003	2,5,6
161116002	1,2,4
161116001	2,5,6
161115082	1,3,6
161115081	3,4,6
161115080	2,3,5
161115079	1,1,5
161115078	1,3,3
161115077	2,3,6
161115076	3,3,6
161115075	5,5,5
161115074	2,4,6
161115073	2,3,5
161115072	2,2,6
161115071	1,4,5
161115070	5,6,6
161115069	4,6,6
161115068	2,3,4
161115067	1,4,5
161115066	1,3,5
161115065	1,1,6
161115064	2,4,4
161115063	1,1,3
161115062	3,3,4
161115061	3,4,5
161115060	4,6,6
161115059	1,1,6
161115058	1,3,6
161115057	2,2,6
161115056	1,1,6
161115055	1,3,4
161115054	1,4,5
161115053	1,3,4
161115052	1,4,5
161115051	3,4,6
161115050	2,4,5
161115049	1,5,6
161115048	5,5,6
161115047	2,5,5
161115046	2,5,5
161115045	2,6,6
161115044	1,1,3
161115043	3,4,5
161115042	2,2,6
161115041	2,2,4
161115040	3,4,5
161115039	1,2,4
161115038	2,4,5
161115037	2,6,6
161115036	1,2,5
161115035	2,4,5
161115034	2,5,6
161115033	3,3,6
161115032	3,5,6
161115031	2,4,6
161115030	1,1,2
161115029	1,5,6
161115028	1,6,6
161115027	2,6,6
161115026	2,3,6
161115025	2,3,3
161115024	5,6,6
161115023	1,3,4
161115022	2,2,6
161115021	1,4,6
161115020	2,3,3
161115019	2,4,6
161115018	2,2,6
161115017	2,2,5
161115016	2,3,5
161115015	1,3,3
161115014	1,1,2
161115013	2,3,6
161115012	1,3,6
161115011	1,4,5
161115010	1,3,5
161115009	1,3,5
161115008	4,5,5
161115007	1,2,2
161115006	1,4,4
161115005	2,6,6
161115004	2,2,3
161115003	1,3,4
161115002	2,5,6
161115001	1,2,5
161114082	1,6,6
161114081	2,5,6
161114080	2,6,6
161114079	1,2,5
161114078	4,4,4
161114077	2,3,3
161114076	1,2,4
161114075	4,5,5
161114074	4,4,6
161114073	2,2,6
161114072	4,4,5
161114071	2,2,4
161114070	1,1,3
161114069	1,1,4
161114068	2,2,3
161114067	2,6,6
161114066	2,4,4
161114065	2,3,4
161114064	2,2,3
161114063	3,4,6
161114062	3,4,4
161114061	2,4,6
161114060	2,4,6
161114059	1,3,3
161114058	1,3,4
161114057	2,6,6
161114056	5,6,6
161114055	2,5,6
161114054	1,3,4
161114053	3,4,6
161114052	1,4,6
161114051	1,4,5
161114050	3,4,5
161114049	1,3,3
161114048	2,3,4
161114047	2,2,5
161114046	1,4,5
161114045	2,4,5
161114044	2,5,5
161114043	1,6,6
161114042	2,4,5
161114041	1,3,6
161114040	1,4,4
161114039	2,2,6
161114038	2,4,6
161114037	2,6,6
161114036	3,5,6
161114035	4,5,5
161114034	1,2,5
161114033	4,5,5
161114032	1,1,4
161114031	2,4,6
161114030	1,2,4
161114029	1,1,2
161114028	1,1,2
161114027	6,6,6
161114026	3,4,5
161114025	6,6,6
161114024	1,5,5
161114023	1,1,3
161114022	2,2,6
161114021	3,5,6
161114020	1,2,4
161114019	2,5,5
161114018	1,2,3
161114017	2,4,6
161114016	3,5,6
161114015	2,2,5
161114014	1,5,6
161114013	2,3,5
161114012	1,6,6
161114011	1,3,6
161114010	4,5,5
161114009	2,2,3
161114008	1,3,6
161114007	2,2,6
161114006	5,6,6
161114005	2,2,6
161114004	1,2,3
161114003	1,5,6
161114002	4,5,5
161114001	2,6,6
161113082	1,1,6
161113081	1,2,5
161113080	2,3,3
161113079	1,4,6
161113078	3,4,6
161113077	5,6,6
161113076	2,2,3
161113075	4,5,5
161113074	3,5,6
161113073	2,6,6
161113072	5,6,6
161113071	5,5,6
161113070	1,4,5
161113069	1,3,5
161113068	4,5,5
161113067	3,4,4
161113066	3,4,6
161113065	1,2,5
161113064	1,2,6
161113063	3,5,5
161113062	1,2,3
161113061	2,3,6
161113060	2,5,6
161113059	2,4,6
161113058	1,4,6
161113057	1,5,5
161113056	1,2,3
161113055	3,5,6
161113054	2,3,4
161113053	1,1,5
161113052	2,5,5
161113051	1,6,6
161113050	1,2,6
161113049	1,2,5
161113048	1,4,6
161113047	1,3,4
161113046	4,5,6
161113045	1,3,6
161113044	3,4,4
161113043	4,5,6
161113042	1,4,5
161113041	2,3,6
161113040	2,2,5
161113039	5,5,5
161113038	1,5,6
161113037	2,3,6
161113036	2,5,6
161113035	4,5,5
161113034	3,4,4
161113033	2,4,6
161113032	2,3,4
161113031	3,5,6
161113030	3,5,5
161113029	1,3,4
161113028	4,4,5
161113027	2,2,6
161113026	3,3,4
161113025	2,3,6
161113024	2,3,6
161113023	5,5,6
161113022	1,3,6
161113021	1,2,3
161113020	3,3,4
161113019	1,2,4
161113018	1,1,6
161113017	4,4,6
161113016	1,1,4
161113015	2,3,4
161113014	1,1,6
161113013	2,2,6
161113012	1,2,4
161113011	1,1,1
161113010	2,3,5
161113009	1,4,4
161113008	4,5,6
161113007	3,4,5
161113006	2,4,4
161113005	3,3,6
161113004	2,4,5
161113003	1,3,6
161113002	3,4,4
161113001	2,2,5
161112082	3,5,6
161112081	1,5,5
161112080	3,3,6
161112079	1,5,6
161112078	4,5,6
161112077	1,2,3
161112076	2,5,6
161112075	1,2,5
161112074	1,1,4
161112073	5,5,6
161112072	1,4,6
161112071	1,6,6
161112070	3,4,6
161112069	4,4,5
161112068	1,3,3
161112067	1,1,5
161112066	1,4,4
161112065	1,1,4
161112064	1,2,6
161112063	1,4,5
161112062	4,6,6
161112061	2,2,6
161112060	2,2,4
161112059	3,4,6
161112058	2,3,4
161112057	4,5,5
161112056	1,1,4
161112055	2,2,3
161112054	1,2,4
161112053	1,5,6
161112052	3,4,5
161112051	2,3,6
161112050	2,3,4
161112049	1,3,5
161112048	3,4,6
161112047	1,6,6
161112046	3,4,6
161112045	2,5,5
161112044	2,2,2
161112043	1,2,5
161112042	1,4,5
161112041	2,3,6
161112040	1,2,4
161112039	3,3,6
161112038	2,3,5
161112037	3,3,4
161112036	1,4,5
161112035	1,3,5
161112034	2,3,3
161112033	1,5,5
161112032	1,3,3
161112031	2,3,6
161112030	3,4,4
161112029	1,5,6
161112028	3,3,6
161112027	1,2,4
161112026	2,2,4
161112025	3,3,6
161112024	1,3,6
161112023	1,4,4
161112022	3,5,5
161112021	1,4,6
161112020	2,3,3
161112019	1,5,5
161112018	5,6,6
161112017	1,2,4
161112016	5,6,6
161112015	1,4,5
161112014	1,3,5
161112013	1,2,4
161112012	1,3,3
161112011	4,5,6
161112010	3,4,4
161112009	3,4,5
161112008	1,3,5
161112007	6,6,6
161112006	4,5,5
161112005	2,5,6
161112004	3,4,6
161112003	2,3,3
161112002	5,6,6
161112001	2,4,5
161111082	3,5,6
161111081	1,6,6
161111080	2,4,6
161111079	1,1,2
161111078	1,4,5
161111077	1,2,4
161111076	5,6,6
161111075	2,4,6
161111074	1,1,6
161111073	2,6,6
161111072	2,5,6
161111071	3,3,4
161111070	3,5,5
161111069	4,5,6
161111068	1,3,5
161111067	2,3,6
161111066	1,4,6
161111065	1,4,4
161111064	1,5,6
161111063	2,2,4
161111062	1,2,6
161111061	1,3,5
161111060	1,3,5
161111059	2,3,4
161111058	1,4,5
161111057	1,3,3
161111056	2,3,4
161111055	1,2,3
161111054	4,5,5
161111053	1,4,5
161111052	2,4,5
161111051	3,4,5
161111050	2,3,3
161111049	2,4,5
161111048	4,6,6
161111047	5,5,6
161111046	1,2,3
161111045	1,2,4
161111044	2,3,5
161111043	2,4,4
161111042	4,4,5
161111041	1,4,6
161111040	3,4,5
161111039	2,2,3
161111038	4,6,6
161111037	1,1,1
161111036	2,2,4
161111035	1,6,6
161111034	2,4,5
161111033	3,4,6
161111032	2,3,5
161111031	1,3,4
161111030	2,5,6
161111029	3,5,6
161111028	1,3,6
161111027	1,2,6
161111026	2,3,4
161111025	1,1,2
161111024	6,6,6
161111023	1,3,5
161111022	4,6,6
161111021	1,1,3
161111020	1,3,5
161111019	1,2,5
161111018	1,4,4
161111017	1,5,6
161111016	2,4,4
161111015	1,2,5
161111014	1,3,5
161111013	2,3,4
161111012	2,4,5
161111011	2,3,4
161111010	1,4,6
161111009	1,3,6
161111008	2,3,4
161111007	1,3,5
161111006	2,3,3
161111005	2,6,6
161111004	1,4,5
161111003	1,1,3
161111002	1,2,6
161111001	1,2,3
161110082	1,2,4
161110081	2,4,4
161110080	4,4,5
161110079	1,2,6
161110078	1,2,4
161110077	1,5,6
161110076	2,3,5
161110075	1,4,6
161110074	1,2,5
161110073	3,4,5
161110072	1,3,6
161110071	3,4,5
161110070	6,6,6
161110069	1,2,4
161110068	4,4,6
161110067	2,6,6
161110066	4,5,6
161110065	1,3,5
161110064	1,3,4
161110063	1,1,5
161110062	1,3,4
161110061	2,2,4
161110060	2,4,5
161110059	2,4,5
161110058	2,3,6
161110057	1,3,4
161110056	1,1,6
161110055	3,3,6
161110054	1,2,3
161110053	3,4,5
161110052	4,5,6
161110051	2,3,5
161110050	3,3,4
161110049	2,3,6
161110048	2,2,3
161110047	1,2,6
161110046	2,6,6
161110045	4,5,6
161110044	1,2,6
161110043	2,2,6
161110042	2,3,5
161110041	1,2,3
161110040	4,5,6
161110039	2,2,3
161110038	2,2,4
161110037	2,2,4
161110036	4,5,6
161110035	1,1,5
161110034	4,5,5
161110033	1,2,3
161110032	2,4,5
161110031	1,6,6
161110030	3,5,6
161110029	1,2,2
161110028	2,4,6
161110027	1,2,2
161110026	2,3,4
161110025	2,2,4
161110024	2,3,6
161110023	3,4,6
161110022	2,5,6
161110021	1,3,5
161110020	2,3,5
161110019	2,2,4
161110018	3,4,4
161110017	2,3,5
161110016	1,3,4
161110015	1,2,5
161110014	1,3,5
161110013	3,3,3
161110012	4,4,5
161110011	1,6,6
161110010	2,3,6
161110009	3,5,6
161110008	2,4,6
161110007	2,5,5
161110006	2,2,2
161110005	1,2,5
161110004	1,2,6
161110003	2,4,5
161110002	1,2,2
161110001	1,2,5
161109082	1,2,6
161109081	4,5,5
161109080	3,4,6
161109079	1,2,6
161109078	2,5,6
161109077	1,2,4
161109076	2,4,5
161109075	1,3,6
161109074	1,4,6
161109073	2,3,4
161109072	4,5,5
161109071	4,5,6
161109070	2,3,5
161109069	1,2,3
161109068	3,3,3
161109067	1,2,5
161109066	2,2,6
161109065	1,4,5
161109064	1,4,6
161109063	2,5,6
161109062	2,3,3
161109061	4,6,6
161109060	3,3,5
161109059	2,4,6
161109058	2,6,6
161109057	3,5,6
161109056	4,5,6
161109055	1,6,6
161109054	1,2,6
161109053	1,2,4
161109052	4,5,6
161109051	2,2,4
161109050	2,2,4
161109049	1,1,6
161109048	4,6,6
161109047	2,5,6
161109046	2,5,5
161109045	4,5,5
161109044	1,3,4
161109043	1,4,6
161109042	3,4,6
161109041	5,5,6
161109040	1,2,5
161109039	3,3,6
161109038	1,4,5
161109037	4,4,5
161109036	1,2,6
161109035	1,3,4
161109034	1,6,6
161109033	1,5,6
161109032	2,4,6
161109031	1,2,2
161109030	3,4,6
161109029	3,3,4
161109028	3,6,6
161109027	1,5,5
161109026	1,2,6
161109025	2,4,4
161109024	1,2,6
161109023	2,4,6
161109022	3,3,5
161109021	2,3,4
161109020	5,5,5
161109019	4,5,5
161109018	1,2,3
161109017	1,1,4
161109016	2,3,5
161109015	1,2,4
161109014	3,3,6
161109013	1,2,3
161109012	1,4,6
161109011	1,6,6
161109010	4,4,5
161109009	2,5,6
161109008	1,1,1
161109007	3,3,6
161109006	1,1,4
161109005	4,5,6
161109004	2,3,3
161109003	1,1,6
161109002	5,6,6
161109001	5,5,5
161108082	1,1,4
161108081	1,4,4
161108080	1,1,5
161108079	2,2,2
161108078	3,4,5
161108077	1,1,3
161108076	1,1,4
161108075	2,2,4
161108074	2,4,6
161108073	3,4,6
161108072	1,3,6
161108071	1,3,5
161108070	2,3,5
161108069	2,2,4
161108068	1,2,3
161108067	2,6,6
161108066	2,6,6
161108065	1,5,6
161108064	1,2,6
161108063	1,6,6
161108062	3,4,4
161108061	1,2,4
161108060	1,2,6
161108059	1,2,6
161108058	5,5,5
161108057	4,4,5
161108056	1,2,2
161108055	1,3,5
161108054	1,1,2
161108053	3,6,6
161108052	1,3,3
161108051	3,5,6
161108050	2,3,6
161108049	2,5,5
161108048	3,4,6
161108047	1,2,6
161108046	1,3,6
161108045	1,3,6
161108044	1,2,6
161108043	1,2,4
161108042	1,4,4
161108041	1,2,6
161108040	1,1,2
161108039	3,4,6
161108038	2,6,6
161108037	1,3,5
161108036	2,4,5
161108035	3,5,6
161108034	2,3,6
161108033	2,5,5
161108032	4,5,6
161108031	1,4,4
161108030	3,3,3
161108029	1,2,5
161108028	1,2,4
161108027	1,2,5
161108026	3,4,6
161108025	1,1,4
161108024	6,6,6
161108023	1,2,5
161108022	3,5,6
161108021	3,5,6
161108020	3,3,5
161108019	1,3,4
161108018	2,3,4
161108017	2,3,5
161108016	1,5,6
161108015	1,1,3
161108014	3,3,5
161108013	3,3,4
161108012	2,2,6
161108011	2,2,3
161108010	1,2,3
161108009	3,4,5
161108008	2,4,4
161108007	2,5,6
161108006	1,1,4
161108005	1,4,6
161108004	5,6,6
161108003	2,2,3
161108002	1,3,6
161108001	2,2,5
161107082	5,5,6
161107081	2,2,3
161107080	1,1,5
161107079	1,6,6
161107078	1,3,5
161107077	4,6,6
161107076	1,6,6
161107075	1,2,5
161107074	1,2,4
161107073	4,5,6
161107072	4,5,6
161107071	2,3,5
161107070	1,2,4
161107069	2,6,6
161107068	2,3,6
161107067	2,3,4
161107066	1,3,3
161107065	2,3,6
161107064	1,4,6
161107063	1,3,6
161107062	3,4,5
161107061	2,6,6
161107060	2,3,4
161107059	3,5,6
161107058	3,5,6
161107057	3,3,6
161107056	1,3,3
161107055	2,4,6
161107054	5,5,6
161107053	1,1,3
161107052	1,4,6
161107051	1,4,4
161107050	1,3,4
161107049	1,2,3
161107048	1,3,3
161107047	2,3,4
161107046	1,2,2
161107045	1,1,1
161107044	2,3,4
161107043	1,2,5
161107042	2,4,5
161107041	1,4,6
161107040	3,4,6
161107039	1,3,6
161107038	1,1,6
161107037	1,4,5
161107036	2,3,5
161107035	1,3,3
161107034	3,4,5
161107033	5,6,6
161107032	5,5,6
161107031	1,1,4
161107030	4,5,5
161107029	1,5,6
161107028	1,6,6
161107027	3,3,5
161107026	1,3,6
161107025	1,2,5
161107024	2,5,5
161107023	1,5,6
161107022	2,2,5
161107021	4,4,6
161107020	1,3,5
161107019	3,4,6
161107018	1,1,4
161107017	1,6,6
161107016	4,5,6
161107015	1,4,5
161107014	1,5,5
161107013	2,4,4
161107012	1,2,6
161107011	2,3,4
161107010	1,2,6
161107009	1,4,5
161107008	1,5,6
161107007	3,3,4
161107006	2,4,5
161107005	1,1,2
161107004	1,2,6
161107003	1,5,6
161107002	4,5,5
161107001	1,5,6
161106082	4,5,6
161106081	3,5,5
161106080	1,4,4
161106079	1,2,5
161106078	3,5,6
161106077	1,1,1
161106076	3,3,6
161106075	2,2,3
161106074	1,2,5
161106073	2,3,5
161106072	1,5,6
161106071	2,2,5
161106070	1,5,6
161106069	2,5,6
161106068	2,6,6
161106067	4,6,6
161106066	4,4,6
161106065	1,4,5
161106064	3,5,6
161106063	1,4,5
161106062	4,5,5
161106061	1,4,6
161106060	2,3,3
161106059	2,3,6
161106058	3,3,4
161106057	1,3,6
161106056	1,3,5
161106055	1,5,6
161106054	1,3,6
161106053	1,1,5
161106052	1,2,6
161106051	2,3,6
161106050	1,2,3
161106049	3,5,5
161106048	2,3,4
161106047	2,3,6
161106046	1,5,6
161106045	1,1,3
161106044	3,4,5
161106043	4,4,6
161106042	1,4,4
161106041	1,4,4
161106040	2,3,4
161106039	1,4,6
161106038	1,4,4
161106037	4,5,6
161106036	2,4,5
161106035	1,2,5
161106034	3,4,6
161106033	1,3,6
161106032	1,2,5
161106031	1,2,5
161106030	3,6,6
161106029	1,6,6
161106028	1,4,5
161106027	4,5,5
161106026	1,1,6
161106025	3,3,3
161106024	1,3,5
161106023	4,4,4
161106022	1,2,5
161106021	3,5,6
161106020	2,4,6
161106019	3,5,6
161106018	1,2,6
161106017	2,3,4
161106016	1,4,5
161106015	1,3,6
161106014	1,2,4
161106013	2,2,4
161106012	3,3,4
161106011	4,5,5
161106010	2,2,5
161106009	2,2,6
161106008	1,2,6
161106007	1,2,3
161106006	1,4,4
161106005	1,4,5
161106004	1,2,5
161106003	2,3,5
161106002	4,6,6
161106001	1,2,2
161105082	6,6,6
161105081	1,2,6
161105080	1,2,5
161105079	2,4,5
161105078	2,3,6
161105077	1,5,6
161105076	5,5,6
161105075	3,5,6
161105074	2,4,6
161105073	1,2,2
161105072	1,1,5
161105071	4,4,5
161105070	1,3,5
161105069	2,5,6
161105068	2,3,5
161105067	2,2,3
161105066	2,2,5
161105065	3,4,5
161105064	2,3,5
161105063	1,2,5
161105062	2,2,5
161105061	1,2,3
161105060	2,3,4
161105059	2,3,6
161105058	2,4,4
161105057	2,2,6
161105056	5,6,6
161105055	2,4,5
161105054	2,6,6
161105053	1,3,3
161105052	5,6,6
161105051	1,2,4
161105050	1,2,6
161105049	4,4,6
161105048	1,4,5
161105047	4,5,6
161105046	1,1,3
161105045	1,2,5
161105044	1,4,5
161105043	3,4,6
161105042	4,5,6
161105041	1,5,6
161105040	2,2,4
161105039	2,5,5
161105038	3,4,5
161105037	1,2,3
161105036	4,4,6
161105035	2,4,6
161105034	2,5,6
161105033	1,2,6
161105032	2,3,6
161105031	2,3,4
161105030	1,2,4
161105029	1,1,6
161105028	2,2,4
161105027	3,5,6
161105026	2,5,5
161105025	2,3,6
161105024	2,2,6
161105023	1,5,6
161105022	2,4,4
161105021	2,4,6
161105020	1,2,6
161105019	3,5,6
161105018	2,3,6
161105017	3,4,4
161105016	2,4,5
161105015	2,3,6
161105014	1,3,3
161105013	1,5,6
161105012	2,4,5
161105011	4,5,6
161105010	1,3,4
